Rand,street_no_1,road_name
213651,3400,SURFERS PARADISE
213651,34,ONSLOW
213649,35,THIRTEENTH
213649,1433,GOLD COAST
213649,2,FAWN
213647,78,MARINA
213645,66,GALEEN
213644,197,SHAWS POCKET
213643,58,FAWN
213640,2,GIRO
213639,10,SCHOONER
213639,24,SABRINA
213638,3,ALGONA
213637,20,HARPER
213637,3,TALLARA
213636,7,ROYAL
213634,5,ILLAWONG
213633,1616,GOLD COAST
213628,21,KARABELLA
213628,16,BAY
213627,128,BENOWA
213627,      ,BOURTON
213625,3,PECAN
213624,3,ARUNDEL
213624,9,HAMILTON
213623,32,RIVERVIEW
213621,5608,HARBOUR
213620,97,GOLDEN FOUR
213620,27,TOSTI
213620,36,STONEY CREEK
213619,121,SURF
213617,12,ELKINS
213616,38,RIO VISTA
213616,2,FARRO
213615,217,MARKERI
213611,24,QUEENSLAND
213611,17,RIDGEVALE
213610,35,PEAK
213608,2936,GOLD COAST
213608,20,ZIMMERMAN
213605,30,KAFFIA
213604,3,ORCHID
213603,54,KALLAY
213602,3,SUNSET
213602,33,COMPASS
213601,21,TRICKETT
213600,9,RUTH ANNE
213599,13,BAILEY
213598,1,COLONG
213597,3,HONOLULU
213596,6,KAHLUA
213594,18,HANLAN
213593,79,TREELINE
213592,23,ISTANA
213591,5,MILDURA
213589,79,TREEVIEW
213588,5,HENTDALE
213588,10,BRIDLE
213585,76,STRADBROKE
213585,26,WILLOW
213584,26,TOWNSON
213582,45,LANCELIN
213582,14,ADIOS
213582,3,PARK
213581,84,TURPIN
213580,23,KALLAROO
213579,49,JINGELLA
213577,125,SANTA CRUZ
213574,8,WHITBY
213573,      ,SANTA BARBARA
213572,22,SURF
213571,74,WARDOO
213571,45,CALIFORNIA
213570,      ,WEST RIVER LINKS
213570,1,MUNGANA
213567,169,HEDGES
213567,3,HILLSTAR
213564,9,BAYVIEW
213563,17,CARSTENS
213563,4,COMO
213561,22,GLENSIDE
213561,13,BRIGHT
213559,81,BOYKAMBIL
213559,26,DERWENT
213558,5,PALM
213554,45,BROADBEACH
213554,50,BEATTIE
213553,12,COMMODORE
213553,      ,IRENE
213553,2,INLAND
213553,36,VALLEYVIEW
213552,1501,GOLD COAST
213551,34,ELLIOTT
213550,22,BRAKES
213550,9,TRICKETT
213550,53,DAINTREE
213549,580,STANMORE
213548,987,GOLD COAST
213541,5,NASH
213539,106,ORMEAU RIDGE
213538,32,RIVERVIEW
213537,2940,GOLD COAST
213537,38,TALLEBUDGERA
213536,21,TRICKETT
213535,      ,THE PARKWAY
213534,15,LAVER
213533,3131,GOLD COAST
213533,13,BORONIA
213532,3,CANNON
213532,20,FERNY
213531,25,SMUGGLERS
213531,37,COLLINGROVE
213530,5,HAYMAN
213530,4,VILLAGE HIGH
213529,220,BILLINGHURST
213528,11,ARAUCARIA
213528,18,BELAIR
213526,3131,GOLD COAST
213525,18,LAUGHLEN
213524,69,COSSINGTON
213522,      ,MORTENSEN
213518,4,CHAUVEL
213517,119,BRIDIE
213516,5,COMMERCE
213516,42,WHITEASH
213515,625,BEECHMONT
213514,4,MARJORIE
213513,12,TAMBORINE
213513,25,MACDONALD
213512,10,THE MORES
213511,12,WARRINA
213511,3197,SURFERS PARADISE
213510,104,CAMPBELL
213508,74,BURRENDONG
213506,      ,SOUTH STRADBROKE
213503,13,HILLDON
213502,50,FOREST
213500,28,OLD BURLEIGH
213499,28,CHAIRLIFT
213499,5,DIANELLA
213498,90,BARDEN RIDGE
213497,15,OCEAN
213495,219,UNIVERSAL
213494,159,MARKERI
213492,9,RAFTERY
213491,56,GUINEAS CREEK
213491,26,BOREEN
213490,13,ASHLEE
213487,8,JAMIESON
213487,3,LAYSAN
213487,17,DURANTA
213483,66,MARINE
213483,475,SCOTTSDALE
213482,17,BAYVIEW
213482,348,THE ESPLANADE
213482,60,CASEYS
213482,11,TOTARA
213481,51,GUARA
213476,1,BOULTON
213473,6,GARY PLAYER
213470,209,GOLDEN FOUR
213470,12,COOLGARDIE
213470,8,MOUNTAIN VIEW
213470,      ,SOUTH STRADBROKE
213468,25,SAN MATEO
213467,4,MARRANTIN
213467,28,BOLLARD
213467,2,GIARDINO
213466,9,SARA
213466,6,PENNANT
213465,2360,GOLD COAST
213462,2,EIGHTH
213462,37,KUMBARI
213461,9,UMPARA
213460,20,ENERGY
213459,189,CHRISTINE
213459,13,MATILDA
213457,11,ANNE
213457,6,FIFTH
213456,27,MARGARET
213456,20,STAG
213455,1,ORACLE
213454,7,CRYSTAL REEF
213453,24,BREAKER
213453,60,CABANA
213453,1,MITTAGONG
213453,42,MELINDA
213452,40,BROAD
213451,49,JOHN DALLEY
213451,23,FERNY
213447,2,SICKLE
213447,17,DABCHICK
213446,18,MIDSHIPMAN
213445,21,PARAMOUNT
213444,64,PALM MEADOWS
213444,8,HAZEL
213444,35,ROBINA TOWN CENTRE
213440,6,WHARTON
213440,5,RIMU
213439,2,NERANG
213437,83,HIGHFIELD
213436,136,PALM MEADOWS
213435,2,ANNE
213434,8,FERNDAHL
213431,37,MIDDLE
213430,9,FERNY
213429,10,CLINTON
213429,62,GEORGE
213428,44,STANHILL
213426,8,ST IVES
213426,26,BATH
213424,11,TURTLE
213422,74,MATTOCKS
213420,53,BROADBEACH
213419,9,KOITAKI
213419,30,MAGELLAN
213417,23,COLUMBUS
213416,46,TALLEBUDGERA
213413,19,RANDWICK
213413,60,BROAD
213412,159,OLD BURLEIGH
213404,2,ACTIVA
213404,      ,WONGAWALLAN
213403,5,CINEMA
213403,62,KALLAROO
213402,17,STOCKMAN
213398,49,COACHWOOD
213397,14,ZINNEA
213395,29,BROADBEACH
213393,2,TIMA
213393,4,DAWN
213392,12,COYNE
213391,21,TRICKETT
213391,5,PARKLANE
213391,54,SILVER DAWN
213390,3,ARUNDEL
213389,2342,GOLD COAST
213387,7,FEDERATION
213387,3,DAVALL
213386,13,PALMCREST (PRIVATE ROAD)
213386,5,GLENWOOD GREEN
213386,53,THE PENINSULA
213384,15,REED
213384,13,BEAUSANG
213383,19,CARINA PEAK
213382,113,ARUNDEL
213382,5,FACULTY
213380,11,DOMINIONS
213379,63,QUEEN
213379,34,RIVERWALK
213379,14,LAKEFRONT
213378,7,STRATHMORE
213376,18,CANNINGTON
213376,16,ANLABY
213374,64,PALM MEADOWS
213374,2,DALMA
213374,20,SUNBRITE
213373,11,ST PAULS
213370,12,ANNOULA
213370,116,OCEAN
213370,4,VIEW
213369,3131,SURFERS PARADISE
213369,7,TEQUILA
213369,18,SERIEMA
213368,      ,GLADYS
213367,6,BELGRAVE
213365,39,BRIGHTON
213364,64,PALM MEADOWS
213361,4,TENALGA
213360,2,CURTIN
213359,121,SURF
213359,28,SELKIRK
213358,3,BURRINJUCK
213357,74,MATTOCKS
213356,45,WOODROFFE
213356,30,GEMVALE
213356,20,FAIRWAY
213355,      ,HARBOUR
213354,24,BARTLETT
213352,40,SUNBIRD
213350,11,GREVILLIA
213350,129,CURRUMBURRA
213349,271,CHRISTINE
213349,5,MILDURA
213348,19,TAMBORINE
213347,4,MASCALA
213347,73,TRENTBRIDGE
213347,22,SURF
213346,36,MONTANA
213344,56,GUINEAS CREEK
213343,2,ST KEVINS
213342,64,PALM MEADOWS
213340,27,GRIFFITH
213338,14,GARAGUL
213337,      ,SANTA BARBARA
213336,35,NABARLEK
213336,23,TALPA
213334,12,BAYVIEW
213332,18,TALLEBUDGERA CREEK
213332,202,ACANTHUS
213330,1,BRENTWOOD
213330,152,CEDAR CREEK
213330,15,LEOPARDWOOD
213330,12,COVA
213329,27,MARALINGA
213329,7,GEMBROOK
213328,40,ASHMORE
213327,44,OLD BURLEIGH
213323,16,SARAJI
213323,44,YARRAVILLE
213322,19,TROPICANA
213321,42,HORIZON
213320,5,PALM
213320,2,MAYES
213318,37,WATERDOWN
213317,302,CHRISTINE
213314,135,NERANG
213312,68,DAVENPORT
213312,15,TARA VISTA
213311,10,PEBBLE BEACH
213310,1102,GOLD COAST
213310,12,LAWLEY
213306,9,TALLEBUDGERA
213306,47,PALMERSTON
213304,32,FIRST
213302,151,SANTA CRUZ
213302,      ,EGGERSDORF
213302,38,MCAULEY
213300,34,PLUM
213299,170,BARDON
213299,7,SILKYOAK
213299,48,DESERT FALLS
213297,30,INGLES
213295,1,LEISURE
213295,57,FERNY
213293,128,EASTLAKE
213292,21,MARKWELL
213292,1,COASTVIEW
213291,2,YALE
213291,10,WARBLER
213291,3,MARJORIE
213290,      ,SIR BRUCE SMALL
213290,6,ARCADIA
213287,8428,MAGNOLIA
213287,11,CONESTOGA
213286,3,WELUMBA
213285,4,MATISSE
213284,2,THIRD
213284,154,MUSGRAVE
213283,2,SURF
213282,15,WILDASH
213281,162,MARINE
213281,3490,MAIN BEACH
213281,24,MOORALLA
213280,106,POHLMAN
213280,16,GREGORY
213280,35,EVANS
213280,7,BRANCH
213279,263,WARDOO
213276,4,BOGART
213275,4,LIGHTBODY
213275,      ,ALABASTER
213274,      ,FERRY
213273,46,COOLANGATTA
213273,22,SEASPRAY
213273,18,ROSEWATER
213273,25,LAYCOCK
213271,7,CAYUGA
213270,119,LEYTE
213269,45,NUTHATCH
213268,179,GREENACRE
213266,27,GRIFFITH
213266,30,CANADA
213265,11,CALABASH
213264,47,VIVACITY
213263,32,MERON
213263,30,BULITI
213263,33,TUSSOCK
213263,95,HIGHCREST
213262,27,TAREE
213262,1,AQUA
213261,1180,GOLD COAST
213261,34,RAILWAY
213261,11,GLEN OSMOND
213260,58,MARINE
213260,24,ST IVES
213259,145,GOVERNMENT
213259,138,NOBBY
213257,55,SANDALWOOD
213255,67,TRADEWINDS
213254,2,DORE
213252,42,SURF
213248,484,MARINE
213247,49,SAINT STEPHENS
213246,36,AUSTRALIA
213246,137,JEFFERSON
213245,52,GLEN EAGLES
213243,18,COYNE
213240,53,PARASOL
213239,45,FRANK
213239,35,BUSHMEAD
213236,      ,SOUTH STRADBROKE
213236,36,STANHILL
213236,5,SPORTSMAN
213235,151,WHITING
213234,16,HOLLYWOOD
213234,757,ASHMORE
213233,23,BROWN
213233,1,LENNIE
213232,19,ORCHID
213231,117,WARDOO
213231,5,ROTHCOTE
213230,28,MABEL
213229,28,ACTIVITY
213228,3131,GOLD COAST
213228,9,MAGNOLIA
213228,33,T E PETERS
213227,21,PERTH
213223,71,POHLMAN
213222,100,COTLEW
213222,27,KITTANI
213221,33,T E PETERS
213219,6,SEASPRAY
213219,55,HOLLYWELL
213218,18,BOTTLEWOOD
213218,1681,STAPYLTON JACOBS WELL
213218,18,CONCORD
213218,      ,WATERWAY
213217,16,CHIFFLEY
213216,125,HANSFORD
213215,      ,SHORT
213214,3,PERTH
213213,1078,GOLD COAST
213213,27,KINGFISHER
213213,69,POINSETTIA
213213,12,TARRABOOL
213212,23,KONDA
213211,82,PACIFIC
213210,955,GOLD COAST
213210,6,AVELLINO
213208,191,GOVERNMENT
213207,103,KARALL
213206,147,TIERNEY
213206,12,BEN HOGAN
213205,26,LARA
213203,17,ORCHID
213203,43,ENDERLEY
213203,9,HARRIER
213203,25,PACIFIC
213201,1,SECOND
213200,16,LUMEAH
213200,163,SCHOOL
213200,161,WHITING
213198,2626,VIRGINIA
213198,58,SUNDANCE
213198,12,TIGER
213197,8897,MAGNOLIA
213197,9,LAWSON
213196,15,CARINA PEAK
213194,7,LOGAN
213193,28,VERONICA
213192,18,ENDERLEY
213191,9,FERNY
213190,2,OCEAN
213189,37,HEPWORTH
213188,56,FITZALAN
213187,7,AMULLA
213187,33,BROLGA
213187,61,CRESTWOOD
213187,2633,GOLD COAST
213186,46,TWENTY FOURTH
213186,14,PEARL
213185,9,BASHFUL
213182,70,EAST QUAY
213181,56,GUINEAS CREEK
213180,1941,GOLD COAST
213179,29,OLYMPIC
213178,2,ADMIRALTY
213177,6,OATLEY
213177,      ,STAPYLTON JACOBS WELL
213177,66,ARUN
213177,139,COTLEW
213175,15,CASHEW
213174,74,KANGAROO
213174,32,BOTANICAL
213173,3482,MAIN BEACH
213173,19,QUEEN CHARLOTTE
213173,38,RIX
213173,7,PHAETON
213172,8,BEAUSANG
213171,32,MOUNT
213171,9,NARANGA
213170,16,HONOLULU
213169,9,SAINT STEPHENS
213167,5,PYRMONT
213167,188,STANHILL
213166,56,GUINEAS CREEK
213165,136,CAMPBELL
213165,      ,EPHRAIM
213165,96,RIVER LINKS
213164,26,ASCOT
213163,39,BOTANICAL
213163,92,BARDEN RIDGE
213162,195,RON PENHALIGON
213162,36,ANGLERS
213161,26,ROSEGUM
213161,      ,PLATINUM
213159,231,BRISBANE
213159,36,OATLAND
213158,22,JENNIFER
213157,17,BARRACUDA
213156,6,COYNE
213156,24,LERGESSNER
213154,17,KITE
213154,6,BARNETT
213153,57,GRIFFITH
213153,      ,SHIPPER
213153,18,MARINA
213152,3290,GOLD COAST
213152,402,PINE RIDGE
213152,45,MELBOURNE
213151,2,CALDER
213151,      ,ALEXANDER
213149,3,OAK
213149,138,TALLAI
213147,18,COLUMBIA
213147,26,DEAKIN
213145,154,MUSGRAVE
213143,2,BOS
213143,26,YOWANI
213142,6,BERRINGA
213142,105,SCARBOROUGH
213141,6,RICHARD
213139,43,MURTHA
213139,7,KOOLKUNA
213138,5,SENTRY
213136,7,DOUGLAS
213136,7,EPIC
213135,18,PEACOCK
213135,5,OATLAND
213133,39,BELLTHORPE
213132,26,MOORHEN
213130,7,TRADERS
213129,11,YUNGA
213128,47,DIPPER
213128,105,TIGER
213127,502,OYSTER COVE
213127,9,FERNY
213126,46,CAVILL
213125,1,SERISIER
213125,128,MATTOCKS
213120,58,MONASH
213118,10,VISTA
213118,8,CHAPLIN
213116,249,ADINA
213115,20,RIVERDOWNS
213115,65,ALEXANDER
213111,223,MILDURA
213109,15,BAEKEA
213108,27,MERTON
213107,30,BURROWS
213106,39,WINDWARD
213105,12,LILYVALE
213104,12,COMMODORE
213104,18,ETELKA
213101,21,DRAYTON
213100,2877,GOLD COAST
213097,9,TEATREE
213097,4,MOOLA
213097,15,PINEHILL
213095,9,THORNTON
213094,45,PARADISE
213092,6,RIVERMILL
213091,19,DOYALSON
213090,5,PALM
213089,73,EUGAREE
213088,24,GUTHRIE
213087,20,ROBERT
213085,127,GOLDEN FOUR
213082,5,SUNSET
213082,32,EVANDALE
213079,136,MELALEUCA
213078,9,LINDSAY
213078,354,GOVERNMENT
213077,8,THIRD
213077,134,SIMPSONS
213075,3,JACQUELINE
213075,129,MUSGRAVE
213072,14,PARADISE
213070,73,FERNY
213070,62,SIGANTO
213069,121,SURF
213068,49,KANGAROO
213068,32,BLAIR ATHOL
213068,38,EVANITA
213067,134,ARUNTA
213067,6,ORIOLE
213067,3197,SURFERS PARADISE
213065,2,BOS
213062,174,RIO VISTA
213060,49,DESERT FALLS
213059,152,NINETEENTH
213059,31,ARCHIPELAGO
213058,5,BRISBANE
213058,10,SAVILLE
213057,1,RIALTO QUAY
213057,3,MAIN
213055,14,TRADE WINDS
213054,34,RED BARON
213051,64,THE ESPLANADE
213050,23,GERALDTON
213048,5,INTREPID
213048,16,MERAUKE
213047,4,BAILEY
213045,9,MCMILLAN
213045,30,KURRAWA
213044,128,CAMBERWELL
213042,13,WOLLEMI
213041,4,WAVERLEY
213041,114,UPTON
213040,7,RENOIR
213039,2,ST JOHN
213037,12,CHANT
213036,2,CEDAR
213036,323,CHRISTINE
213034,10,CRESTMORE
213032,9,CROZET
213029,157,OLD BURLEIGH
213028,149,JEFFERSON
213026,523,GOLD COAST
213025,37,BURRA
213024,27,GRIFFITH
213024,80,BARDON
213024,145,GEMVALE
213022,5,PALM
213022,18,BURDOCK
213022,2,MAIELLA
213019,42,WARE
213017,13,PARAMOUNT
213017,14,BOMBALA
213016,13,CARLA
213014,2814,SPRINGBROOK
213013,260,CHESTERFIELD
213012,120,SANTA CRUZ
213009,2,STORMBIRD
213009,5814,BAYVIEW
213009,47,KARALL
213008,2,BEAUMONT
213006,18,PORTREEVES
213006,6,MORNING SUN
213005,28,HAVEN
213002,9,MAGELLAN
213001,6,PECAN
213001,      ,GAINSBOROUGH
212998,5,CREST
212998,51,CORONET
212997,9,CUMBERLAND
212996,65,MITCHELL
212996,17,LORIKEET
212995,3490,MAIN BEACH
212995,56,DELTA COVE
212992,60,THE DOMAIN
212991,4,SPRINGFIELD
212990,19,CAIRNGORM
212989,578,GILSTON
212987,125,HANSFORD
212986,7,WADDIWONG
212985,1927,GOLD COAST
212985,43,DEAKIN
212983,13,BUDDEH
212979,225,AUSTINVILLE
212978,47,GARDENDALE
212977,46,PILLIGA
212974,232,GUINEAS CREEK
212974,2940,GOLD COAST
212974,163,THE ESPLANADE
212973,23,FERNY
212972,468,PIGGABEEN
212971,40,OCEANIC
212971,11,WHARF
212970,3,AUSTRAL
212969,3,BARRANBALI
212969,171,OLD BURLEIGH
212969,2,KIANDRA
212969,61,JOHNSTON
212966,9,HAMILTON
212965,114,THE ESPLANADE
212963,12,BRIDGMAN
212962,364,GILSTON
212961,2,RIVERVIEW
212961,230,NERANG
212959,215,COTTESLOE
212958,1,ANGUS
212956,2,MALTMAN
212955,48,BOLLARD
212954,      ,EPHRAIM
212953,1,RESORT
212953,430,MARINE
212952,5,MATY
212950,37,BINSTEAD
212949,14,ATLANTIC
212948,99,GRIFFITH
212948,164,COUNTRY
212948,11,GRASSTREE
212948,78,STANHILL
212947,41,BROADWATER
212947,13,WOLVI
212947,27,MERCANTILE
212946,49,PILLIGA
212945,27,DANDENONG
212945,11,HANLAN
212944,11,MARINA
212943,36,MUNGERA
212942,9,WAYFARER
212942,24,TABILBAN
212941,37,VAGGELAS
212941,2,SPORTS
212937,4,MOLOKAI
212937,16,SHEFFIELD
212934,24,MOLOKAI
212933,4953,ST ANDREWS
212932,12,TAYLOR
212931,601,PINE RIDGE
212929,15,OXBRIDGE
212928,17,DARRAMBAL
212927,4,CLAY
212926,1,ELIZABETH
212925,23,FERGUSON
212923,26,EDEN
212922,11,SUE
212922,50,MUIR
212921,37,GARRICK
212921,3,EDEN
212921,12,ENDERLEY
212921,23,FERNY
212918,19,PEERLESS
212918,      ,GOLD COAST SPRINGBROOK
212918,6,RACHELLE
212918,96,STRAWBERRY
212917,47,PENINSULAR
212917,112,SUNSHINE
212916,33,DARRAMBAL
212915,5,LAWSON
212914,167,CENTRAL
212914,27,DEAGON
212913,12,KITE
212913,      ,SOUTH STRADBROKE
212911,3197,SURFERS PARADISE
212909,11,BROLGA
212905,13,FALLON
212900,34,PLATEAU
212899,35,TWEED
212897,44,TWENTY SIXTH
212896,13,BRITTANIC
212894,2769,GOLD COAST
212894,12,ELEVENTH
212892,17,SYLVAN
212892,22,SURF
212891,13,MELANIE
212888,1187,GOLD COAST
212887,41,LISMORE
212886,19,FERN
212884,55,BEAUMONT
212883,67,SERAFINA
212882,23,FERNY
212881,10,JUNE
212881,1,KAREMA
212881,23,WHIPBIRD
212881,5,CUPANIA
212880,148,CURRUMBURRA
212880,12,BOLLARD
212880,1122,PIMPAMA JACOBS WELL
212879,22,TAMBORINE
212877,17,WITT
212877,1,EUODIA
212876,10,AUBREY
212876,15,PARKRIDGE
212875,25,LAKE ORR
212873,7,PARKRIDGE
212873,13,ST PETERSBURG
212872,140,CHRISTINA RYAN
212871,110,MARINE
212870,8,WHARF
212870,1,RIDGEVISTA
212870,54,MARKERI
212870,199,MONACO
212870,29,BAUER
212868,1,MOBBS
212867,9,MENTONE
212867,326,MARINE
212862,11,BOODERA
212861,11,NAMBUR
212860,366,THE ESPLANADE
212859,11,CASSANDRA
212859,      ,BEECHMONT
212859,11,MELASTOMA
212858,3,GARFIELD
212857,257,SAN FERNANDO
212855,98,UNIVERSITY
212849,7,ARTHUR
212847,25,COOGEEN
212845,166,THE ESPLANADE
212844,2,SICKLE
212844,3,HENTDALE
212842,318,CEDAR CREEK
212842,      ,PACIFIC
212840,20,SEA EAGLE
212840,24,NIKAU
212838,1,CLAIRE
212837,9,JORDANA
212836,4,FAIRWEATHER
212834,64,GILSTON
212829,      ,GERALDTON
212829,9,FERNY
212827,5,BAYVIEW
212826,204,MARINE
212825,681,ASHMORE
212819,64,GILSTON
212818,5,FREESIA
212817,75,BAYVIEW
212817,43,KENEALLY
212816,19,THE DOMAIN
212815,10,TATHA
212815,18,PALONA
212815,117,PALM MEADOWS
212814,6,INGRID
212811,73,COOLANGATTA
212811,22,EMMAVILLE
212808,1,HIVA
212806,7,FIRST
212805,2,GAVEN
212802,85,OLD BURLEIGH
212802,254,SIMPSONS
212800,105,CRESCENT
212799,39,ALEC
212796,20,FORTUNE
212796,43,ST KEVINS
212793,150,THE ESPLANADE
212793,23,ALLSPICE
212792,794,PACIFIC
212791,1,KRATZMANN
212791,2,MIRIMAR
212790,87,MORALA
212789,8,CURRONG
212788,1,UNIVERSITY
212788,47,WALLABY
212787,137,OLD BURLEIGH
212784,70,MARINE
212783,6,LOMOND
212782,22,TEDDER
212782,31,SIMPSONS
212780,72,MARINE
212780,130,BRISBANE
212779,3,FORTUNA
212778,37,SOVEREIGN
212777,6,DIRK HARTOG
212775,      ,LADDS RIDGE
212773,236,NERANG
212772,326,MARINE
212771,22,GARAWARRA
212770,229,BAYVIEW
212768,60,TAHITI
212764,177,OLD BURLEIGH
212764,11,NAMATJIRA
212764,219,MILDURA
212764,136,PALM MEADOWS
212764,145,GEMVALE
212763,10,RUTHENIUM
212761,75,PRICE
212760,35,PALM
212760,2,COOLGARDIE
212759,46,SUNSET
212758,16,PERTH
212758,2,NANDI
212758,32,NUNDAH
212757,11,KARP
212757,36,GAVEN
212757,33,SOUTHLAKE
212757,5,NAVUA
212757,41,LAURADALE
212756,      ,SANTA BARBARA
212756,11,MARION
212755,15,DOWLING
212754,214,QUEEN
212753,3,MATTHEW
212752,19,CASTELLO
212751,2,SICKLE
212748,12,VIKING
212747,25,DOLPHIN
212743,6,ROSE
212740,142,ROSEMOUNT
212739,75,BAYVIEW
212737,50,JARRAHDALE
212737,138,MUIR
212736,12,ENDERLEY
212735,10,SICKLE
212735,10,BURNSIDE
212734,496,COOLANGATTA
212734,25,SURF
212732,11,RIVERPARK
212730,16,MADANG
212729,21,RIVER LINKS
212729,27,CASTELLO
212728,8,PENGUIN
212728,122,ASHMORE
212728,3,MURDOCH
212727,56,CRESCENT
212727,      ,MARINE
212726,25,KILLARA
212725,17,LOUISE
212723,901,MEDINAH
212722,20,LITTLE NORMAN
212722,15,COLONIAL
212722,21,NIGHTJAR
212720,2,WHITE
212720,31,STONEY CREEK
212720,1,MOORES
212719,56,SCARBOROUGH
212718,28,THORNTON
212717,6,BOURTON
212715,6,KOOYOONGA
212715,31,AUBREY
212714,7,MUSCOVEY
212714,120,TURPIN
212713,8,KILPATRICK
212712,34,COOLANGATTA
212712,9,HAMILTON
212712,26,PEACHESTER
212711,150,SURF
212711,3,BETULA
212710,3142,GOLD COAST
212710,41,BURRA
212710,8,DALPURA
212710,2685,GOLD COAST
212708,8,HUXLEY
212708,19,CARINA PEAK
212707,3,BETONY
212706,28,MILES
212706,19,VALHALLA
212706,195,VARSITY
212704,2,STUDIO
212701,21,BAYVIEW
212701,102,OXLEY
212701,3,TOWNSHIP
212700,6,LANG
212699,21,PHILBEN
212699,14,ELK
212697,323,BAYVIEW
212696,23,LLOYD
212696,22,TEEMANGUM
212696,12,JACARANDA
212695,33,AUSTRALIA
212693,59,PACIFIC
212691,1,SIXTEENTH
212691,9,JOHN MUNRO
212690,238,THE ESPLANADE
212690,      ,TALLEBUDGERA CREEK
212690,23,BELTANA
212689,250,MILDURA
212686,8,QUANDONG
212686,27,WATTLEBIRD
212684,17,MELASTOMA
212682,4,STERNLIGHT
212681,83,SHEEHAN
212681,2,HAWKER
212680,6,PARNOO
212680,611,PINE RIDGE
212680,4,MARINA
212679,72,ANCHORAGE
212678,8,KATANDRA
212677,2,DEVCO
212677,136,PALM MEADOWS
212676,      ,VISTA
212675,1,ORACLE
212673,217,RON PENHALIGON
212672,1,OCEAN
212672,14,LILY
212670,11,IRONWOOD
212669,5,PARTRIDGE
212667,90,FALCONER
212667,2,JEREMY
212666,4,PRESBYTERY
212666,      ,CHRISTINE
212666,25,LAYCOCK
212666,2,LAUREN
212665,15,PACIFIC
212663,59,AZZURRA
212662,37,FORTESCUE
212661,14,THROWER
212661,2,PILAR
212660,176,SURF
212659,73,QUEEN
212659,16,LLOYDS
212658,14,DARRAMBAL
212658,5,BELLINGER
212657,30,EUMUNDI
212656,1,LAKEFRONT
212654,72,SARAWAK
212654,18,DURRAN
212654,70,THE PROMENADE
212654,23,FERNY
212652,1,PHAETON
212652,262,UNIVERSAL
212651,60,PETER THOMSON
212650,8,ROBERT
212649,40,ECHLIN
212648,64,PAGAN
212648,23,KOEL
212647,55,TALLEBUDGERA
212646,19,CHRISTENSEN
212646,11,MONET
212645,20,NARRANE
212643,6,FIFTH
212642,2250,GOLD COAST
212640,62,ASHMORE
212638,11,WOODLANDS
212637,60,WHITBY
212634,14,DUNLOP
212633,37,PARADISE SPRINGS
212633,23,TRISTAN
212631,8,PETER THOMSON
212630,24,DULHUNTY
212629,88,BANYULA
212627,108,DOLPHIN
212625,37,PEERLESS
212625,8,CARPENTER
212623,14,OAK
212623,1,MOUNTAIN ASH
212623,10,RIVERWALK
212622,32,SEVENTH
212622,51,HILLCREST
212621,11,FILM
212621,82,GRAYWILLOW
212620,67,ALLIED
212619,77,YARRIMBAH
212619,613,BEECHMONT
212616,75,GILWARD
212614,8,JESSICA
212613,16,SHAWNEE
212611,106,SURF
212611,8,ERSKINE
212610,1,STEPHENSON
212610,5,FOXTAIL
212610,64,POHLMAN
212609,50,LEVIATHAN
212607,4,SAPWOOD
212607,10,SEABREEZE
212604,15,TAMBORINE
212604,7,BALMARA
212602,3,TARTAN
212601,23,FIFTEENTH
212601,      ,CRANBOURNE
212600,358,PIMPAMA JACOBS WELL
212597,14,JOSEPHINE
212597,4,BEECROFT
212597,31,RAILWAY
212596,2,KEEL
212595,62,PETREL
212595,29,LOMATIA
212595,32,BERNINI
212593,48,MERRIMAC
212592,1,MOORES
212591,21,CYPRESS
212590,22,CHELSEA
212590,125,HANSFORD
212590,323,BAYVIEW
212589,2,MOANA PARK
212589,400,GUANABA CREEK
212588,26,BELLINGER
212587,15,FLOYD
212585,1,ARCHIPELAGO
212585,1,YAMBA
212584,23,THORNGATE
212584,7,NAMATJIRA
212584,11,SUMMERLAND
212583,45,PENINSULAR
212583,31,LANGPORT
212582,125,HANSFORD
212581,15,VICTORIA
212581,19,CEIL
212581,38,BARDEN RIDGE
212580,8,MADANG
212580,4,BALBOA
212579,4,CAMERA
212579,32,ARBUTHNOT
212577,2,CATALINA
212575,160,BARDON
212574,4,WAHROONGA
212571,1,LYTHAM
212571,30,GOLDEN BEAR
212569,      ,BEECHMONT
212569,3,CLONCURRY
212569,      ,KONDALILLA
212568,2,JEFFERSON
212568,9,LAWSON
212567,62,MARINE
212567,4,SAMUEL
212565,4,RAYNUHA
212563,128,THE ESPLANADE
212563,37,MURTHA
212562,162,FRANK
212562,30,PROSPERITY
212562,1,CARINYA
212561,16,MOLONGLO
212560,6,OYSTER COVE
212560,59,PACIFIC
212559,1,MANRA
212559,8,ROYAL LINKS
212559,1,DOUGLAS
212558,54,BAILEY
212557,145,HIGH
212557,      ,SAVILLE
212557,1,LANGPORT
212557,54,THE OVAL
212556,17,MARSEILLE
212553,79,TOWNSON
212551,      ,EPHRAIM
212551,33,STAPYLTON JACOBS WELL
212550,4,MARANTA
212550,36,BROOKE
212547,122,MUSGRAVE
212547,14,RAMLY
212546,13,CUPANIA
212546,60,GOODWIN
212546,14,CARSTENS
212546,22,BOODERA
212546,24,WARRANDYTE
212544,275,CABBAGE TREE POINT
212543,7,OPHIR
212542,112,HONEYEATER
