Rand,street_no_1,road_name
262292,1055,PIMPAMA JACOBS WELL
262288,52,GOODWIN
262288,2475,GOLD COAST
262288,28,ANCONA
262288,9,STAYSAIL
262286,11,HOPMAN
262285,77,COBAI
262285,21,GROVE CREEK
262283,      ,BARK
262282,      ,GOODING
262282,41,KAWANA
262281,17,ROSE
262279,45,OLSEN
262279,24,CRAIGS
262278,      ,PAPPAS
262277,23,BITTERN
262277,6,SURFERS
262275,18,ENDERLEY
262274,209,HEEB
262273,27,BRIGHT
262273,21,YODELAY
262272,3,MAIN
262270,8,CHRISTINA
262270,18,KERRY
262270,1,TUENA
262269,29,OAK
262269,43,MYOLA
262267,39,MISSION
262266,1466,GOLD COAST
262266,20,BOLLARD
262264,15,FORTUNA
262264,86,RIVER MEADOWS
262262,117,SKYLINE
262262,25,CATHEDRAL
262261,5,LOCHINVAR
262259,1,GAYLE
262258,134,THE ESPLANADE
262258,77,BROAD
262257,8,RODLAN
262257,107,ARUNDEL
262256,90,MARINE
262256,3422,GOLD COAST
262255,176,MILDURA
262254,7,STRETTON
262254,2,ACACIA
262252,234,OXLEY
262250,13,JUDITH
262249,4648,THE PARKWAY
262249,13,LOGAN
262249,31,OCEAN
262249,11,ROUNDELAY
262249,70,GLENTREE
262248,8,LEYTE
262247,15,MAUREEN
262247,29,RENFREW
262246,2,YARRADUP
262242,37,WINDWARD
262241,8,HUON
262239,2,SIMPSONS
262239,87,HEEB
262237,9,NOTTINGHILL GATE
262237,1,ORACLE
262236,2,NUBAN
262234,79,QUEEN
262234,1,OCEAN
262233,18,CONIFER
262233,9,HAMILTON
262232,259,UNIVERSAL
262230,216,THE ESPLANADE
262229,130,SUNSHINE
262228,47,TREEVIEW
262227,43,MURTHA
262224,56,LANCELIN
262222,1,COELIA
262221,5824,BAYVIEW
262221,117,MACQUARIE
262221,83,HEEB
262220,9,LAWSON
262219,18,LLOYD
262219,10,RAPALLO
262219,1,BETTY
262218,17,BAYVIEW
262218,88,LIMETREE
262218,135,LAKELANDS
262216,160,BARDON
262216,8,SOUTHERLY
262216,17,KENTIA
262215,2,NUTHATCH
262214,9,BIRT
262214,6,CULLODEN
262212,      ,JOHN LUND
262211,21,ROCKWOOD
262210,101,FIFTH
262210,60,BEATTIE
262209,15,SIMPSONS
262209,48,O'CONNOR
262209,380,ASHMORE
262208,9,DOMAIN
262207,123,GOLDEN FOUR
262207,53,TOORANEEDIN
262206,45,HAYLE
262204,16,CLAYMORE
262203,3400,SURFERS PARADISE
262201,23,DARRAMBAL
262201,34,THE PROMENADE
262201,3,PINDARI
262199,      ,CONCORD
262199,64,SKY ROYAL
262198,25,COCKLESHELL
262197,51,CASTLE HILL
262196,12,HARVIL
262196,430,MARINE
262195,55,BEDIVERE
262195,68,TOWNSHIP
262194,7615,FAIRWAY
262194,14,KISMET
262192,10,ALLARA
262191,57,GORDON
262189,10,SYKES
262188,21,ELIZABETH
262186,1,TARTAN
262185,6,FLIGHT
262183,16,PILAR
262181,2,LAVARACK
262179,12,TIERCEL
262179,68,LISA
262178,74,OLD BURLEIGH
262178,1434,GOLD COAST
262178,25,FERGUSON
262177,53,HAYLE
262177,74,BARDON
262176,6,COTINGA
262176,50,FINNEGAN
262175,1,TEAK
262175,302,CHRISTINE
262175,      ,EPHRAIM
262174,177,OLD BURLEIGH
262173,2,GENTIAN
262172,54,PHILIPPINE
262172,590,PINE RIDGE
262172,76,WOODY VIEWS
262172,56,SCARBOROUGH
262171,34,TARNI
262170,10,TEXAS
262169,21,PALOMINO
262169,408,TREES
262169,      ,KARP
262168,2981,SURFERS PARADISE
262168,3,BROOKLAND
262164,3532,MAIN BEACH
262164,66,SILVER GLADE
262161,8,CHELTENHAM
262160,3,RAMLY
262160,3,MARCIANA
262159,3049,GOLD COAST
262159,4,ROUNDELAY
262158,      ,GREAT HALL
262158,44,THE ESPLANADE
262158,37,RYFIELD
262157,7,KIRDFORD
262156,18,HANLAN
262155,31,BATH
262151,36,WEEDONS
262151,73,TEASDALE
262150,3,COMO
262149,621,AUSTINVILLE
262148,93,AUSTINVILLE
262148,10,PAGE
262144,39,BANKSIADALE
262144,36,LAWRENCE
262143,1601,ROSEBANK
262143,11,RACHELLE
262143,54,COOLANGATTA
262141,41,BOTANICAL
262140,40,THE ESPLANADE
262140,38,LAKEFRONT
262139,9,PITT
262138,22,JENNIFER
262137,6,FERNY
262136,55,TALLEBUDGERA
262134,5,VISCOUNT
262134,197,OLSEN
262133,448,MARINE
262133,3030,THE BOULEVARD
262133,13,BELLINGER
262131,42,TIERNEY
262129,17,ALVARADO
262128,25,LAKE ORR
262127,18,MACARTHUR
262127,10,SALMON
262126,5062,EMERALD ISLANDS
262125,21,DORMELLO
262125,16,BLACKHEATH
262125,133,LAVER
262125,2,LAWLEY
262124,8,CASETTA
262124,10,KUMGUM
262123,482,PINE RIDGE
262120,15,TRISTAN
262112,100,OLD BURLEIGH
262112,170,BARDON
262111,135,TOWNSON
262110,11,SWEETGUM
262110,232,QUEEN
262109,6,LARA
262108,15,MARLA
262107,15,FORTUNA
262107,11,WEISKOPH
262104,7,NORTHCLIFFE
262104,14,GRANDE
262103,144,GREENACRE
262101,242,MONARO
262100,4,TORVILL
262096,3400,GOLD COAST
262096,33,BOREEN
262095,35,BROADBEACH
262095,9,YERINGBA
262094,38,INTREPID
262094,17,STAPYLTON
262093,38,IMPERIAL
262088,19,MERINDA
262088,179,MONACO
262086,18,ELEVENTH
262086,30,ONSHORE
262085,10,ALKIRA
262083,6,IRON
262083,64,GILSTON
262081,12,CARRARA
262078,2,JACKMAN
262077,88,MARINE
262074,3,ORCHID
262073,150,GREENACRE
262072,37,PARADISE
262071,65,RAILWAY
262070,24,PARKER
262066,15,RIVERLEA WATERS
262065,      ,SANTA BARBARA
262065,18,O'CONNOR
262064,22,BRITANNIA
262063,162,LAE
262062,64,GUMTREE
262062,28,REEDMANS
262062,      ,PINE VALLEY
262060,15,VIEWRIDGE
262059,2,GORDON
262059,170,CENTRAL
262058,44,LAMBOR
262057,38,ABALONE
262056,47,WINTERGREEN
262055,2,SPINDLE
262055,20,FAIRWAY
262054,209,STANHILL
262052,19,BURLEIGH
262052,723,STAPYLTON JACOBS WELL
262044,34,BEXLEY
262044,1,COMO
262041,33,LITTLE NORMAN
262040,44,HANOVER
262038,60,BEATTIE
262037,53,TOWNSHIP
262037,2,YARAMA
262035,32,ALINJARRA
262034,6,INCANA
262033,14,EMPEROR
262028,29,PENINSULAR
262028,      ,BEAUDESERT NERANG
262028,163,ACANTHUS
262024,70,HEDGES
262023,54,LINDFIELD
262023,3,ABELE
262023,3,HOAD
262021,1,RUSA
262020,14,STADLER
262019,57,MILTON
262019,1,ORCHID TREE
262018,1,DOYALSON
262018,27,HONEYEATER
262017,10,BAILEYS
262016,10,PINE
262016,168,SUNSHINE
262015,24,QUEENSLAND
262015,7,NEWSTEAD
262014,11,GOLDFINCH
262013,2877,GOLD COAST
262013,47,ARCADIA
262013,32,MERTON
262011,15,KENTUCKY
262009,1187,GOLD COAST
262008,55,PARADISE SPRINGS
262008,      ,PLANTATION
262007,35,BROADBEACH
262007,156,CENTRAL
262006,99,MATTOCKS
262005,276,COLMAN
262004,122,OLD BURLEIGH
262004,76,CHESTERTON
262004,18,WESTLAKE
262002,23,FERNY
262002,38,RED BARON
262001,39,GREENWAY
262000,12,TANZEN
261998,4,BAMBI
261994,23,GRANDE
261993,36,MARKHAM
261993,6,CARNEGIE
261992,40,BINALONG
261991,19,MONTANA
261990,6,ANLABY
261989,18,JUDITH
261984,300,COTTESLOE
261983,226,CHELTENHAM
261982,2,EDITHVALE
261982,18,SHAWNEE
261981,7,LEONARD
261981,11,OWENS
261979,6,PILBARA
261978,83,SOUTHLAKE
261977,3,CARRISA
261974,24,JARVIS
261974,      ,SOUTH STRADBROKE
261973,485,PINE RIDGE
261973,103,ALISON
261972,28,PACIFIC
261972,13,FOOTE
261971,3113,SURFERS PARADISE
261967,1451,CURRUMBIN CREEK
261967,73,ALBATROSS
261965,76,CASUARINA
261965,4,PARK
261965,1,OCEAN
261963,74,WARDOO
261962,12,GARAWARRA
261961,13,JACKSON RIDGE
261957,45,VILLAGE
261956,28,CHESTER
261956,2,ANNE
261956,37,PALM BEACH
261955,11,DRYSDALE
261955,12,FLUSHING MEADOWS
261955,3,PINEBARK
261954,28,WILLIAM
261953,70,KNIGHTSBRIDGE
261953,20,OCEANIS
261952,3,PARKLAKE
261949,125,HANSFORD
261948,45,MANLY
261946,6,CARRIETON
261945,61,BLAMEY
261945,69,LATROBE
261945,      ,GEMVALE
261944,23,WHARF
261943,27,EVANDALE
261942,6,BOURTON
261941,4,NORTHCLIFFE
261941,25,BIMBERI
261940,139,MARKERI
261939,1,HOLTERMAN
261935,1,BAGAN
261934,193,SURF
261933,30,HEARTWOOD
261933,28,LOCKWOOD
261931,1459,TAMBORINE OXENFORD
261930,1,PENDRAAT
261930,4983,ST ANDREWS
261930,6,STAFFA
261930,50,LAWRENCE
261929,438,OXLEY
261926,641,PINE RIDGE
261926,38,BARDS
261926,816,LEGEND
261924,111,MARKERI
261923,170,BARDON
261922,6,MILLERS
261922,70,MAIDENWELL
261921,22,PINNACLE
261920,3,COLONSAY
261918,4,GLENN
261918,30,THE ESTUARY
261917,146,LANES
261915,5,CLIFFORD
261915,24,CLARENCE
261912,11,WILTSHIRE
261909,38,CASEYS
261908,180,TIERNEY
261908,5,ASHBOURNE
261906,4,BIRCHWOOD
261906,37,BLANCK
261904,720,TOMEWIN MOUNTAIN
261903,50,MILES
261902,16,SEABROOK
261902,16,CRANBOURNE
261902,48,EXPORT
261901,3,APPLEGUM
261900,461,BEAUDESERT NERANG
261899,25,GAW
261899,280,ZIPFS
261898,31,TEEMANGUM
261897,10,BARON
261897,4,COMO
261894,      ,PACIFIC
261893,59,COTLEW
261891,5,FRIGO
261889,22,OCEAN
261888,222,THE ESPLANADE
261887,250,TALLEBUDGERA CREEK
261887,12,CAROLINA
261886,3,HANLAN
261885,40,COTLEW
261884,3142,GOLD COAST
261884,21,MOKERA
261882,5,JUBILEE
261881,39,GLENROWAN
261881,28,WILTSHIRE
261880,28,BAMBARRA
261879,5,LENTON
261877,714,GUANABA CREEK
261876,20,TAMBORINE
261876,7,AHERN
261876,647,TREES
261876,23,STONEHAVEN
261875,2303,BELMONT
261874,8,REDBUD
261874,28,BAYVIEW
261872,13,MAJORCA
261871,12,GREENLANDS
261870,12,ENDERLEY
261870,53,FOREST
261870,8,ARBURY HILL
261868,306,ROSEMOUNT
261867,36,KIERS
261864,17,LEANDER
261862,105,RIDGEWAY
261862,53,EXPLORERS
261862,2,GENTIAN
261861,20,RUDD
261860,2,TUITION
261860,19,SANTA BARBARA
261859,101,GOLDEN FOUR
261859,17,COGHILL
261858,20,TRICKETT
261857,29,HILL
261857,40,THE ESPLANADE
261857,85,GOVERNMENT
261857,      ,WAVERLEY
261856,84,CORONET
261856,19,CARINA PEAK
261853,6,FERNY
261852,131,MORALA
261852,4,MAYJOHN
261851,1921,GOLD COAST
261851,18,KERRIA
261851,18,CYPRESS
261849,59,GRANT
261848,37,KENNETH
261848,4,OLEANDER
261847,10,TASMAN
261846,7,MORAY
261845,38,EVERGREEN
261843,3142,GOLD COAST
261843,      ,KESTREL
261842,203,SCARBOROUGH
261842,360,MARINE
261841,26,KIRRALEE
261840,8,GILCHRIST
261838,47,MARKHAM
261838,55,ALLAWAH
261838,11,KERALA
261837,1,MANACOR
261834,51,ALBERTON
261832,22,GOODWIN
261832,21,ELIZABETH
261829,3,CLANCY
261828,5,LOCHINVAR
261828,6,WESTWARD
261827,30,RUTLEDGE
261823,228,VARSITY
261820,100,OLD BURLEIGH
261820,11,YARANDIN
261819,15,YAUN
261818,2,FRANCHO
261814,83,TREELINE
261811,7,RUBECK
261809,111,HOOKER
261809,123,ALBATROSS
261808,25,PRINCIPAL
261807,547,GOLD COAST
261807,      ,JULLIAN
261804,3049,GOLD COAST
261798,35,PARASOL
261798,71,LONGHILL
261798,78,ALDGATE
261796,13,STADLER
261796,4,HEATHERTON
261794,1409,GOLD COAST
261793,61,BAUER
261793,22,RUTLEDGE
261792,43,BARRIER REEF
261791,4,OLD BURLEIGH
261791,45,HAYLE
261789,18,COMMODORE
261789,4,ESSENDON
261787,67,BROADBEACH
261787,26,SWORDFISH
261783,2,VALHALLA
261782,85,BRIDIE
261781,18,NALKARI
261781,44,FRANK
261780,127,MARKERI
261780,9,UNIVERSAL
261780,14,TIPUANA
261779,360,MARINE
261778,111,MARKERI
261775,12,GLENAFTON
261774,6,DUET
261774,429,OXLEY
261773,157,OLD BURLEIGH
261771,31,SIMPSONS
261771,19,KURRAJONG
261771,123,THOMSONS
261770,66,BINALONG
261770,95,CROMBIE
261769,22,GARY PLAYER
261769,3,BEATTY
261768,22,SURF
261766,18,CHIP IN
261765,12,ALLCHIN
261765,3,SCRIPT
261765,62,INVERNESS
261764,21,PENINSULAR
261762,14,BRAKE
261761,27,BAILEY
261760,93,CALIFORNIA
261760,13,LAUGHLEN
261759,17,ANGELICA
261759,6,WINGS
261758,238,THE ESPLANADE
261758,59,GOOLABAH
261757,7,VIEW
261757,43,MERLOO
261756,6,GUAVA
261755,14,CLAM
261755,2633,GOLD COAST
261754,34,WELBY
261753,2,KARRI
261752,7,CHIPWOOD
261752,2,OTIOSE
261752,323,BAYVIEW
261749,2,GERALDTON
261748,30,CHARLTON
261747,53,DUET
261747,95,ARUNDEL
261747,17,BROADWATER
261746,38,MISSOURI
261744,46,PETER MILLS
261744,21,FILBERT
261743,36,BRADSHAW
261742,3400,SURFERS PARADISE
261741,30,GEMVALE
261741,8,CARRUMBELLA
261741,109,WEST BURLEIGH
261740,6,KARABELLA
261739,202,CENTRAL
261738,20,FAIRWAY
261736,5,RIVER
261736,34,CONEBUSH
261735,39,SAUNDERS
261735,3,NORMAN
261735,14,BENSON
261734,26,OLD BURLEIGH
261733,43,MYOLA
261731,21,BAYVIEW
261731,10,CARAPOOK
261730,9,HAMILTON
261729,2890,GOLD COAST
261729,11,CYPRESS
261729,25,GOODING
261726,333,ADINA
261726,21,SAPIUM
261722,30,PACHA
261721,3,ARUNDEL
261720,132,MARINE
261718,19,WATTLEBIRD
261717,392,MARINE
261716,7,ROTTNEST
261715,17,DUET
261714,40,COORABIN
261714,26,GLENROWAN
261710,      ,GOODING
261710,27,DELUNGRA
261710,13,HAYLE
261709,65,PALM BEACH
261708,18,THIRD
261707,2981,SURFERS PARADISE
261707,48,UPLANDS
261706,24,BUCCANEER
261706,72,NERANG RIVER
261706,196,HEDGES
261704,48,NANCOL
261704,34,LONGMORN
261703,2633,GOLD COAST
261702,94,ALTO
261701,21,GERALDTON
261699,40,HORSESHOE
261699,251,VARSITY
261699,6,MORPHETT
261698,25,PINTAIL
261698,470,THE ESPLANADE
261698,11,BELMONT
261696,5,GALEEN
261696,70,PARASOL
261696,3,CARNEGIE
261696,25,LAYCOCK
261695,      ,MARINE
261694,8,STOCKMAN
261693,26,MOODY
261692,21,TRICKETT
261692,1,MONZA
261689,3540,MAIN BEACH
261689,25,LAKE ORR
261688,110,GUARA
261688,44,ROSE VALLEY
261686,7,ALBERT
261686,5079,ST ANDREWS
261685,10,TREECREEPER
261683,3,CUNNINGHAM
261681,63,KALIMNA
261678,30,SURF
261678,19,GEORGIA
261676,11,WHITEWOOD
261675,41,ERNEST
261675,198,WEST BURLEIGH
261673,20,RUDD
261673,8,WOODY VIEWS
261672,47,TEEMANGUM
261672,76,CRANE
261671,49,DUET
261670,165,CURRUMBURRA
261668,11,JOWETT
261667,9,TELOPEA
261665,2320,GOLD COAST
261665,11,ANNE
261663,      ,BROCKMAN
261662,6,STANHILL
261662,75,SALERNO
261661,171,PARADISE
261660,10,ASHER
261658,21,PENINSULAR
261658,13,WINTON
261657,14,ETNA
261657,25,MIKADO
261656,64,NUMERALLA
261654,21,MARSUPIAL
261653,1,SANTA CRUZ
261651,14,ROYAL PALM
261650,3,PINEDALE
261649,2,LENNIE
261648,7,REDONDO
261648,10,GALLOWAY
261647,37,IMPECCABLE
261646,7,TAWANGA
261645,172,BARRIER REEF
261643,24,SILVER DAWN
261641,4,CEDAR
261641,4,HILLSTAR
261640,24,PALINGS
261640,402,PINE RIDGE
261638,2,MARINE
261637,16,MULYAN
261636,4,OLD BURLEIGH
261634,327,WONGAWALLAN
261634,36,VIVACITY
261631,70,MARINE
261630,24,RUNWAY
261629,79,LINDFIELD
261628,8,TARRANT
261628,6,LINDWALL
261628,39,GERRALE
261627,3400,SURFERS PARADISE
261627,29,CAMPBELL
261626,152,PALM MEADOWS
261626,26,SEASIDE
261626,590,PINE RIDGE
261625,1616,ROSEBANK
261624,167,NORTH
261623,8,GOODING
261623,272,OXLEY
261623,25,ERETON
261619,1859,STAPYLTON JACOBS WELL
261618,      ,PITCAIRN
261617,102,MUSGRAVE
261617,19,REICHERT
261617,2,NERIDA
261614,33,ONSLOW
261613,490,MARINE
261611,3,STACKPOLE
261610,3,OLD BURLEIGH
261610,59,EAST QUAY
261608,43,HELENSVALE
261605,302,LATIMERS CROSSING
261605,13,GREGORY
261604,12,CALLISTEMON
261603,226,CHELTENHAM
261602,1,CANDLEBARK
261599,2460,GOLD COAST
261598,4,COOLONG
261596,14,DOHERTY
261596,3,BOLT
261595,12,MCWILLIAM
261595,22,RITZ
261592,71,WEDGEBILL
261591,56,SCARBOROUGH
261589,51,COTTESLOE
261589,34,GROVE CREEK
261588,30,WILTSHIRE
261587,45,CABANA
261584,4,HEARTWOOD
261583,48,CYCLADES
261580,70,BROAD
261579,1,CARNARVON
261577,183,MUSGRAVE
261577,230,COTLEW
261577,5,MERCATOR
261576,3,BECCA
261576,17,VIVACITY
261575,68,BILLABIRRA
261574,24,LISA
261572,126,RIO VISTA
261571,31,DUTTON
261570,44,PODINGA
261570,46,CRONIN
261569,5,BEN
261568,17,DUET
261566,7,DUET
261564,50,OLD BURLEIGH
261562,11,WALABAH
261560,2857,VIRGINIA
261559,22,TAMBORINE
261559,32,DUTTON
261559,3197,SURFERS PARADISE
261558,      ,BENOWA
261556,128,BENOWA
261555,6,APPLETREE
261554,23,MERLOO
261552,54,BOODERA
261552,37,MUNGALA
261551,5,ADMIRALTY
261551,30,HARLEY
261551,5,RIVERVIEW
261550,30,THE ESPLANADE
261550,28,BAYVIEW
261549,11,KABI
261548,43,WARDLEY
261547,340,SCOTTSDALE
261544,1,RIALTO QUAY
261544,24,ANTLER
261543,32,GALLOWAY
261543,36,PATHFINDER
261542,25,NORTH
261542,72,SALVADO
261542,2,BLUE RIDGE
261541,125,LINDFIELD
261539,21,TAREE
261539,3,SONAMA
261537,3057,NERANG MURWILLUMBAH
261536,1865,GOLD COAST
261536,6,FERNY
261536,21,HERMITAGE
261533,106,SURF
261533,29,MALLARD
261533,3203,CENTRAL
261532,5,HENRY
261530,27,SCOTER
261530,17,GORDON
261530,13,ORIANA
261529,181,SAN FERNANDO
261526,52,MANRA
261524,142,BIRDS
261524,1,GRANT
261524,6,ROSE
261524,7,ISDELL
261522,79,PARNKI
261521,101,WHITING
261520,23,DAWNANN
261519,32,ENID
261519,3,BURRA
261518,3575,MAIN BEACH
261517,2981,GOLD COAST
261517,969,GOLD COAST
261517,32,RIVERVIEW
261517,21,ROSEGUM
261517,20,SOUTHERN LIGHTS
261516,35,ST KEVINS
261516,102,TOURS
261515,25,FIFTH
261514,973,GOLD COAST
261514,19,RANDOM
261513,18,ANSETT
261511,22,CHRISTA
261509,1,DOYALSON
261507,6,KENNY
261507,154,MUSGRAVE
261505,24,YARRAYNE
261504,78,HALLS
261502,3197,SURFERS PARADISE
261501,3,RESPALL
261499,1,CALGA
261499,16,PASADENA
261499,27,TALLEBUDGERA CREEK
261496,1,PENDRAAT
261496,3,NORMAN
261496,3,DAYLESFORD
261495,17,KIKORI
261494,6,BLAXLAND
261494,1,PINE VALLEY
261492,52,WINDERADEEN
261492,19,CLARENCE
261490,71,WATERS
261490,1,THE COVE
261489,68,BLAIR ATHOL
261488,1438,CURRUMBIN CREEK
261487,21,LONGMORN
261487,36,TUSSOCK
261486,10,POSSUM
261486,98,SEAGULL
261486,23,JASMINE
261483,33,MARSUPIAL
261482,23,MIAMI SHORE
261481,23,FERGUSON
261481,45,FEATHERTOP
261480,1,RIDGEVISTA
261480,14,KELLY
261479,60,HICKEY
261478,4,PARK
261477,3,VERNIA
261473,13,CUPANIA
261471,16,LEDA
261471,4,MARANOA
261470,38,PEARSON
261466,22,BRITANNIA
261466,2,MARINE
261464,64,SICKLE
261463,23,MIAMI SHORE
261460,848,TOMEWIN MOUNTAIN
261457,7,LIND
261457,43,HARRINGTON
261455,2891,GOLD COAST
261455,11,KOSRAE
261455,25,LAKE ORR
261454,97,GOLDEN FOUR
261453,182,HEDGES
261453,2,CLELAND
261452,222,CENTRAL
261452,35,GOLDEN BEAR
261450,11,WAIKIKI
261449,5,KABI
261447,      ,GILSTON
261447,21,KIERS
261446,22,SURF
261444,      ,SOUTH STRADBROKE
261444,48,STRADBROKE
261444,7,DULHUNTY
261443,2342,GOLD COAST
261441,12,DEODAR
261439,36,BALYANDO
261438,20,ILLAWONG
261437,      ,DOGGETT
261437,31,FORSTER
261436,10,KINGSTON
261434,2,SILKY OAK
261434,43,MARTINGALE
261434,61,NALKARI
261431,28,SYKES
261431,32,VALDA
261430,28,MUREV
261428,37,EUREKA
261426,27,BLAKE
261425,19,VON NIDA
261424,9,OCEAN
261422,7,BEATON
261422,15,FORESTWOOD
261422,113,ARUNDEL
261421,11,BRAHMAN
261420,9,PARNOO
261420,14,PLATYPUS
261420,175,MONACO
261418,3,VON NIDA
261418,37,EGGERSDORF
261417,6,JUPITER
261417,11,MESSINES
261415,34,JAMIESON
261415,1,ORACLE
261409,102,MUSGRAVE
261408,27,GRIFFITH
261407,5,CACTUS
261405,8,CHANT
261403,      ,EPHRAIM
261403,21,PEREGRINE
261402,20,PARKDALE
261402,10,DUICE
261401,600,GLADES
261400,3,AKAMA
261399,42,GARRICK
261399,      ,EPHRAIM
261399,6,NUBAN
261397,24,PELICAN
261394,15,WEATHERLY
261391,23,SHINNECOCK
261389,4,INVERAY
261389,19,NORTH
261388,1,GAVEN
261387,22,TOULA
261385,9,CABRIOLET
261382,6,EURIMBULA
261382,6,MULBERRY
261381,1,MERCEDES
261381,17,WILDFLOWER
261380,37,HOOKER
261380,42,LILLIE
261378,6,AVOCADO
261378,50,BLACKS
261377,11,KAWANA
261375,20,CRONIN
261375,215,COTTESLOE
261373,24,QUEENSLAND
261371,32,DAWN
261369,20,CURLEW
261369,12,EXBRIDGE
261367,7,FERN
261367,35,MOROCCAN
261367,1,WARBLER
261366,114,THE ESPLANADE
261366,80,THE ESPLANADE
261365,42,DUNKEITH
261364,2943,GOLD COAST
261364,23,BATCHWORTH
261363,17,GEOFF WOLTER
261363,4,MARIMAR
261361,40,TARA VISTA
261360,35,GARDINERS
261359,17,PARKLAKE
261358,71,HARRY MILLS
261357,92,BIENVENUE
261357,57,BLAKE
261356,106,SURF
261356,175,MUIR
261356,      ,RIVERSDALE
261355,13,HAASE
261354,26,KILMARNOCK
261354,4,NELSON
261354,32,PACIFIC PINES
261352,35,BEACH
261351,2151,NERANG MURWILLUMBAH
261351,76,BAYVIEW
261348,3,KING JAMES
261347,220,SURF
261346,15,BURLEIGH
261345,29,OLD BURLEIGH
261345,136,PALM MEADOWS
261344,9,PARNOO
261343,3,ALISON
261342,3,KINGSLEY
261341,451,ASHMORE
261341,19,ADAM
261340,14,WARDLEY
261340,8,FAIRBANK
261339,2633,GOLD COAST
261338,17,RIVERBREEZE
261337,14,KAVIENG
261337,108,MUIR
261335,12,SAFFRON
261334,54,TWENTY FIFTH
261331,33,CRONULLA
261331,3,KANDRA
261331,13,TONGA
261330,9,WAGAWN
261330,3059,QUAY SOUTH
261328,20,WAGTAIL
261328,204,MALLAWA
261327,15,RIVERCHERRY
261326,72,PARADISE
261326,12,CAREEL
261324,26,RIVERLEA WATERS
261323,1929,GOLD COAST
261321,15,SOUTH
261321,2,BEAUFORT
261321,43,HEIGHTS
261321,2104,GOLD COAST
261321,8,SANTANA
261320,20,LEVIATHAN
261319,393,STAPYLTON JACOBS WELL
261318,518,THE ESPLANADE
261316,19,KULA
261315,3,HARMES
261315,177,JEFFERSON
261313,40,COTLEW
261309,407,KERKIN
261309,      ,BEAUDESERT NERANG
261308,24,BARRIER REEF
261307,3211,THE PALLADIAN
261306,136,OLD BURLEIGH
261305,6,TUDOR
261304,7,HAVANA
261304,51,CITRUS
261300,18,LONGBOAT
261300,87,GRIFFITH
261299,23,GUMBEEL
261299,17,HAMERSLEY
261298,1,CALLIANDRA
261296,25,TULIP
261296,13,PORT JACKSON
261296,5,TRANSPORT
261294,8,KAREN
261294,5,FATSIA
261294,8,HERMITAGE
261290,14,BAHIA
261289,72,HARRIER
261289,2,LEOPARDWOOD
261288,74,OLD BURLEIGH
261286,9,ONSLOW
261285,42,WEST VIEW
261285,117,PALM MEADOWS
261284,12,AGESTON
261284,17,COGHILL
261283,51,NORTH
261283,21,CYPRESS
261280,2,SICKLE
261280,56,COOLANGATTA
261280,72,DUTTON
261278,3,OFFHAM
261275,18,WILLIS
261274,25,PRINCIPAL
261273,38,ENDERLEY
261272,21,USHER
261271,64,SICKLE
261270,7,CYMBIDIUM
261270,9,FERNY
261268,35,BROADBEACH
261268,27,PENINSULAR
261268,26,BEXLEY
261267,6,PALM BEACH
261262,55,DARNEL
261261,5,FRANCIS
261259,99,GRIFFITH
261259,30,MCCLEARY
261258,32,STEVENS
261257,97,EDMUND RICE
261257,18,CAMELOT
261256,182,MARINE
261256,20,DOUMA
261253,15,GARDINERS
261252,9,GAWLER
261252,8,SWANTON
261251,23,WATSON
261251,24,GREG NORMAN
261250,3400,GOLD COAST
261245,95,ARUNDEL
261243,8,THE GLEN
261243,      ,SOLOMON
261242,1,TEAL
261241,5,LINDAL
261240,1,KARRI
261239,54,GLEN EAGLES
261239,28,SAXON
261238,20,THE ESPLANADE
261238,79,USHER
261238,152,MARKERI
261237,21,BIRIGUN
261235,45,NOBBY
261234,103,SALERNO
261233,128,BENOWA
261232,11,BEN DALLEY
261230,150,THE ESPLANADE
261229,111,VALLEY
261226,50,CANNON
261224,34,OLD PACIFIC
261223,10,COLORADO
261223,36,CASTLE HILL
261223,4,AQUARIUS
261222,23,MAINSAIL
261221,13,MOYENNE
261219,23,PINTAIL
261219,14,HARRIET
261217,26,DUNEDIN
261217,2,RIVERWALK
261217,33,T E PETERS
261215,2,BAKER
261214,4,SWAN
261214,12,WINGS
261213,2,NORTH SHORE
261212,13,LEIGHANNE
261203,105,SUNSHINE
261203,27,EUGENIA
261203,15,ANCONA
261202,21,TWENTY FOURTH
261201,5,BOURTON
261200,844,LEGEND
261199,23,HILLDON
261193,6,AUBREY
261193,45,ALBATROSS
261193,4,PETER MILLS
261192,506,PACIFIC
261189,140,FERNY
261188,77,OLSEN
261186,5,GEORGE
261185,82,THE ESPLANADE
261185,16,RALEIGH
261185,74,RIVER MEADOWS
261184,45,BEACH
261183,90,COTTESLOE
261182,28,FIFTEENTH
261180,12,WALSH
261180,11,MARANOA
261179,18,WUNBURRA
261178,3,CRAIG
261178,28,SERENITY
261176,435,PINE RIDGE
261176,9,ROUNDELAY
261175,19,EXPORT
261174,20,CANAL
261174,131,GOLDEN FOUR
261174,3,KOOLEWONG
261173,1,PHILIP
261172,18,MACARTHUR
261172,86,MERRIDOWN
261172,1,KOALA TOWN
261163,98,UNIVERSITY
261161,14,OAKMONT
261161,26,ROBERT
261159,15,BREAKER
261158,14,TOOLANGI
261158,96,HIGH
261157,47,ALBICORE
261155,2,NINETEENTH
261154,157,ARUNTA
261152,138,HANSFORD
