Rand,street_no_1,road_name
514693,25,ASPLEY
514690,10,DEIGHTON
514689,78,JUBILEE
514688,12,WOLSELEY
514688,51,THOMAS
514688,129,KHARTOUM
514688,35,DUNMORE
514686,46,OGRADY
514686,38,SCOTT
514685,12,RENNIES
514685,34,MARSALA
514685,43,BROWN
514684,61,MOSSVALE
514683,91,CENTRAL
514681,234,TROUGHTON
514681,20,WINCHESTER
514679,4,KERRIANNE
514677,63,ROSEBY
514677,451,BELMONT
514674,6,RAESIDE
514674,41,ALLAMBIE
514674,36,HOCKEY
514672,204,IPSWICH
514671,52,ZEEHAN
514669,27,ETON
514668,38,BALMAIN
514668,52,LIZZIE
514668,8,SKYRING
514667,1,MORRIS
514667,22,BAJIMBA
514667,592,BEAMS
514666,27,MELTHORN
514665,17,BRISBANE
514665,9,HILLVIEW
514665,451,TILLEY
514662,90,MARLAND
514662,94,KRAFT
514658,20,BANIKA
514655,510,MILTON
514655,11,CRICHTON
514652,55,HILLGROVE
514652,1326,BEAUDESERT
514651,47,SYMA
514648,66,MITRE
514648,2289,SANDGATE
514647,87,COOPERS CAMP
514646,15,BELCARO
514646,20,BULLOCKHEAD
514645,110,SCRUB
514645,3,MT MOOGERAH
514643,32,HOPETOUN
514643,58,ROBERTSON
514641,151,CENTRAL
514641,11,ISAAC
514640,30,VINE
514637,32,POSEIDON
514637,42,WILLARD
514637,31,MATTHEWS
514636,652,UPPER BROOKFIELD
514635,353,SIMPSONS
514635,70,ALLINGHAM
514633,11,LAMB
514632,2,CLYDE
514632,27,GREGG
514630,24,KEDRON
514629,457,UPPER EDWARD
514626,19,ELLIS
514626,95,HORIZON
514626,193,KATE
514625,61,WESLEY
514625,54,PAMPLING
514624,19,RUSSELL
514623,58,PEACH
514623,12,NETTLETON
514621,13,BARRAMUL
514621,48,BUNYA
514621,4,YARRAMAN
514620,97,FREDERICK
514620,48,SKYE
514618,21,OTWAY
514617,57,REMBRANDT
514617,28,LITTLE BARRON
514616,116,MERTHYR
514616,2,EDINGLASSIE
514615,48,GALLWAY
514615,18,MOYNIHAN
514615,25,LANDOR
514615,2043,WYNNUM
514614,28,BERGAMOT
514614,34,BRANDON
514613,15,ERINDALE
514611,213,KENT
514608,34,FLORAMY
514608,83,GORDON
514606,21,DALWOOD
514605,9,MYOLA
514605,5,BEECHAL
514603,22,STELLMACH
514601,56,BLOMFIELD
514601,11,BRADFORD
514600,65,CLIVE
514600,16,GENTIAN
514599,27,GOLDIESLIE
514599,105,JACKSON
514598,187,MURPHY
514598,97,MARSHALL
514598,34,ELLIOTT
514595,62,BRANDON
514595,2,OLIVIA
514595,11,CAVILL
514594,223,QUEENS
514594,37,SANDFORD
514592,10,SOLANDER
514589,149,KEONA
514588,29,TANDANYA
514588,24,RACEVIEW
514587,16,GORDONIA
514587,147,HAMMERSMITH
514587,79,CONSTELLATION
514587,41,BROWNE
514586,6,IVO
514586,6,WOODHAVEN
514586,85,GOODWIN
514585,16,FLEETWOOD
514585,6,NELSON
514584,179,ARTHUR
514583,7,HONOUR
514583,11,ROBTRISH
514583,100,JENYNS
514583,31,BYWOOD
514582,2,LIAM
514581,16,KATOOMBA
514580,14,JOFFRE
514578,42,RADCLIFFE
514575,28,COORA
514574,6,LEO
514571,1175,STANLEY
514571,20,MOORE
514570,6,BAMBER
514569,23,BELAFONTE
514567,13,COOK
514564,71,KOORINGAL
514561,63,CROWN
514561,77,MILDMAY
514561,21,GALSWORTHY
514560,6,WIRRIBOOT
514558,4,BRINKWORTH
514558,548,ALGESTER
514556,75,SAPPHIRE
514555,43,CONSORT
514552,113,BENNETTS
514548,12,ABERCROMBIE
514548,216,BOUNDARY
514548,11,DUKE
514544,20,GIPPS
514544,29,LINDFIELD
514543,2,SEXTON
514540,23,BROWNE
514540,32,MEIERS
514538,42,MORDEN
514537,2034,BEAUDESERT
514535,3,EUSTACE
514529,68,DAVIES
514525,17,ALISON
514525,17,RUPERT
514524,71,HECKLEMANN
514520,17,BUCKLE
514520,10,BENSARA
514519,170,BLAKER
514519,69,APPROACH
514518,1067,MOGGILL
514516,1,NEWELL
514513,11,BACCATA
514512,1,PETER
514512,56,EVERGREEN
514510,364,MILTON
514508,272,ST VINCENTS
514508,14,BEERWAH
514505,14,OPRAH
514505,29,ABLINGTON
514504,58,SAUNDERS
514503,128,SHORNCLIFFE
514502,14,SUNBURY
514501,2,WATLING
514500,10,HILLRISE
514499,29,HAROLD
514499,19,WAHL
514497,39,PLYMOUTH
514496,12,WEN
514495,23,HARBOUR
514495,50,MAWARRA
514495,83,ALFRED
514494,63,BUCKINGHAM
514492,35,ALTHEA
514491,2,DE VITO
514490,25,BEATTIE
514490,95,ALGOORI
514490,41,HILLBURN
514489,48,CATANIA
514489,188,SHAFSTON
514487,52,GEMSTONE
514486,15,WELLINGTON
514486,19,TAYLOR
514485,89,HUMMINGBIRD
514484,37,DANSIE
514484,77,WILLARD
514484,15,KINROSS
514483,28,BALOWRIE
514482,10,ABUKLEA
514482,70,MARY
514481,451,GREGORY
514480,8,JORDAN
514480,98,ENOGGERA
514480,3,STEWART
514479,66,BRIGHTON
514477,13,KENTON
514476,29,PINTAIL
514476,37,HARBOUR
514473,1,MONACO
514473,30,CARNATION
514473,119,AIRLIE
514471,1,DUNDEE
514470,22,LITTLE JANE
514470,113,STATION
514470,134,LOVAT
514469,61,EDWARD
514469,11,EUCALYPT
514468,16,SWANN
514468,23,PARKLAND
514466,19,RIALTO
514466,65,BEVERLEY
514465,15,SPRINGVALE
514462,691,BRUNSWICK
514462,469,WATERWORKS
514460,23,CANBERRA
514459,18,FOURTEENTH
514459,540,BROOKFIELD
514457,33,NORDENFELDT
514456,128,MEADOWLANDS
514456,119,CHILDERS
514456,19,WANA
514454,24,BEESTON
514452,21,FORTITUDE
514451,2,STARCROSS
514447,195,WEBSTER
514446,18,KIRKLEY
514443,18,GALLEON
514443,18,WILLCOCKS
514443,335,SIMPSONS
514442,2,GLENFIELD
514442,10,BENING
514441,18,REDFERN
514441,73,ALDEA
514440,74,BARTON
514440,19,SETTLERS
514439,14,PAVO
514439,8,FELICITY
514439,6,SUNNY
514438,25,TRINITY
514438,19,CENTRAL
514437,58,FRODSHAM
514437,20,FARNELL
514436,262,CREEK
514435,97,MYRA
514435,51,SWAN
514432,40,CAMBRIDGE
514428,233,MORAY
514427,50,SALISBURY
514426,14,NIDALLA
514426,2,MACQUARIE
514426,138,BOYD
514425,10,COOCHIEMUDLO
514423,170,LEICHHARDT
514421,28,BELGRAVE
514421,625,NEWNHAM
514419,270,ADELAIDE
514416,28,TOORAK
514415,302,CAVENDISH
514414,319,GIVEN
514413,3,GARDNER
514412,7,GLORIOUS
514410,11,FLANDERS
514410,1,ROMANETTE
514410,8,MACQUARIE
514406,306,GOWAN
514406,7,HOCKEY
514405,28,LITTLE
514405,29,ERNEST
514404,50,ANDERSON
514403,73,GLENORA
514403,6,BIRRU
514402,481,PROGRESS
514402,10,PIDGEON
514401,40,LEWIN
514401,87,RUSSELL
514401,4,KOBADA
514400,63,LEAHEY
514399,103,SHERWOOD
514398,50,LAWSON
514398,40,GLENEFER
514397,4,STEPHENSON
514396,68,BELLEVUE
514396,6,SCHOOL
514395,52,NORTHCLIFFE
514393,46,BELCLARE
514393,27,SOLOMON
514392,67,HAZELTON
514390,11,CANFIELD
514389,8,TANTANI
514388,22,DERWENT
514386,52,CAPELLA
514384,61,BOWEN
514384,16,DE HAYR
514383,22,FEWINGS
514383,124,LYTTON
514382,21,QUEENS
514382,42,LEICESTER
514382,3,SHOTTERY
514380,7,VINAL
514380,36,EMMA
514379,11,DELPHINUS
514378,23,BARNARD
514376,2,PAVONIA
514375,21,FLORENCE
514374,63,BENSON
514373,4,ALLIRA
514370,59,LICHFIELD
514370,25,JAMES
514369,15,LORWARD
514369,276,HANDFORD
514368,18,SWAN LAKE
514366,83,BURBONG
514365,52,WELLER
514364,217,GREGORY
514362,174,POSTLE
514361,32,KINGSBURY
514360,8,CLEGG
514360,1,WATERFORD
514359,141,WHITES
514359,474,UPPER EDWARD
514358,570,QUEEN
514357,23,RONMACK
514355,52,GROTH
514353,443,ELLISON
514353,119,GROVELY
514353,106,KITCHENER
514351,9,TAMBO
514350,13,QUINN
514349,36,MULLENS
514349,15,BILSTON
514348,50,NORTHLINK
514348,22,TARANA
514348,69,ROYAL
514348,101,BEENLEIGH
514347,29,HEATHER
514346,53,TOMAH
514346,51,CAIRNS
514345,17,VARNDELL
514345,49,RAKEEVAN
514345,28,WOODLEA
514345,38,CRUCIS
514345,26,FELIX
514344,103,BARRACK
514343,279,HENSON
514343,335,BOSCOMBE
514341,4,NOUMEA
514339,127,BONNEY
514338,5,TOBIN
514337,64,BEATRICE
514337,49,AFFLECK
514336,135,MACQUARIE
514335,3,WARRINGAH
514334,4,WENDY
514334,19,ALEXANDER
514332,8,WOODMERE
514330,46,STADCOR
514329,8,SUNDERLAND
514329,120,RICHMOND
514329,95,CLIFFORD
514328,11,PENNY
514327,24,FOSBERY
514327,7,GROVE
514327,28,BUCKLE
514327,3,CHITAL
514323,8,NEVILLE
514323,19,BARBIGAL
514322,36,CLIFF
514322,49,WELLINGTON
514318,22,INGLUNA
514316,287,ORANGE GROVE
514314,17,MABERLEY
514314,70,MARY
514313,45,DUNEDIN
514313,29,LACHLAN
514312,1395,LOGAN
514311,8,MONTEITH
514310,11,IVERNA
514310,22,FARRINGTON
514307,10,MARINER
514307,30,MILES
514307,9,DART
514305,16,FARNDON
514303,1,KORMILDA
514301,17,KALKADOON
514301,26,MAISIE
514300,19,TUCKETT
514298,28,WATTLE
514298,635,LUTWYCHE
514298,25,WATSON
514296,2,CRUCIS
514295,8,CLENDON
514295,431,WATERFORD
514295,62,GILBERTON
514294,124,SINGER
514294,6,COOCHIN
514293,1256,WYNNUM
514292,59,KIRKLAND
514292,76,GAINSBOROUGH
514291,101,REDWOOD
514291,38,LINDFIELD
514290,10,BALHAM
514289,110,INDOOROOPILLY
514288,3,STIVALA
514287,33,BUNYA
514286,147,RIDING
514285,10,WILLIAMS
514284,154,GIBSON
514282,31,GLENELLA
514282,3,ROWENA
514282,12,KENTLYN
514281,3,CALE
514280,3,PYRENEES
514279,31,LLEWELLYN
514278,34,EAST
514276,21,WIMBLEDON
514276,458,SANDGATE
514275,23,WHITTINGHAM
514274,3,NELLINGS
514273,26,BUCKINGHAM
514271,81,RENOIR
514271,11,ANNESLEY
514271,33,MANOR
514270,6,FLINDERS
514270,15,DEPPER
514270,41,STRADBROKE
514270,7,STRATHAIRD
514266,8,KESTON
514265,45,LADE
514265,535,BEATTY
514264,43,STEWART
514264,382,HANDFORD
514263,5,REDGUM
514257,11,PRAED
514256,22,REEVE
514256,85,BOZZATO
514255,37,UNION
514254,2,HAWTHORNE
514250,78,DYKES
514250,39,ASHBURTON
514249,24,LAYSAN
514247,16,ANNAND
514247,52,BAXTER
514245,20,LACAROO
514244,4,NYSTROM
514243,152,CONSTANCE
514242,49,GILMORE
514242,19,FLETCHER
514240,6,MONAK
514240,442,ARCHERFIELD
514240,176,MARGATE
514239,37,ALEXANDRA
514238,45,QUEENS
514238,23,KUMANKA
514237,21,WORDSWORTH
514236,3,ARRABRI
514236,15,GORDON
514233,128,OXLADE
514230,118,HARTS
514230,106,VICTOR
514229,24,HOCKINGS
514229,1416,LYTTON
514228,7,WHITE
514228,168,HAMMERSMITH
514226,2252,LOGAN
514226,5,CAMARO
514224,20,PELICAN
514223,10,LYCETTE
514221,5,FARNHAM
514221,32,PROSPECT
514221,6,DUNDONALD
514221,23,NORBITON
514220,2,REDWAY
514216,20,TRISTANIA
514216,3,HUNGERFORD
514215,35,GAVAN
514212,22,BALMORAL
514209,73,DAWSON
514209,130,ORANA
514208,34,TOOMBUL
514207,156,PAYNE
514206,22,OAKVILLE
514205,52,SUSSEX
514205,109,GARIE
514203,9,VERDUN
514201,7,LAND
514198,8,LEXUS
514197,84,LONG
514197,11,UNIVERSITY
514196,16,BEARD
514195,70,VICTORIA
514195,38,BRISBANE
514194,29,SARAH
514193,64,MAIN
514191,18,REDFERN
514191,194,RICHMOND
514190,60,GROUT
514190,43,WESTLAKE
514189,49,BOOLIGAL
514186,11,JULIAN
514185,27,HILL
514185,8,RUTH
514185,2,KINTA
514184,107,MCLENNAN
514183,24,THALLON
514183,96,BOWEN
514178,42,COLLEGE
514177,15,BRICKFIELD
514176,1,ANGELICO
514175,96,HANSEN
514174,2,SULU
514170,28,CASSANDRA
514169,7,HEIDELBERG
514168,50,MACQUARIE
514168,28,FERRY
514166,284,MUSGRAVE
514166,12,KENTUCKY
514166,17,BRIGHTON
514165,20,CEDARHURST
514165,98,HAWKESBURY
514164,53,BROOKE
514164,32,KNEALE
514163,59,LINDFIELD
514160,37,WATTLE
514159,71,BOUNDARY
514157,30,HALSMERE
514156,39,VERNON
514155,8,RATHDONNELL
514153,2,DICKENS
514153,17,VINCENT
514150,217,WYNNUM NORTH
514149,30,LEWIS
514149,12,MCKENZIE
514148,112,PARK
514147,112,FOXTON
514147,55,QUEENSLAND
514146,48,HYNES
514145,34,JUNCTION
514144,34,LOWERSON
514144,5,WOODLAND
514144,32,BENDENA
514144,371,TUFNELL
514144,285,MANLY
514144,33,PREMWORTH
514144,70,TOOLARA
514142,21,CRAIGMORE
514142,114,ARRABRI
514139,16,WOOMBYE
514137,91,RAFF
514136,6,CONSUL
514134,140,CENTRAL
514134,18,LOVEGROVE
514134,63,MCLACHLAN
514133,5,DORNIE
514133,62,ABBEVILLE
514132,44,RAILWAY
514132,31,BIRCHDALE
514129,3,SILO
514129,2,TAHINI
514128,20,GIPPS
514126,22,MACFARLANE
514125,457,UPPER EDWARD
514125,12,MULLENS
514125,4,PARTON
514123,23,KILPATRICK
514122,59,WELLINGTON
514121,18,WENDOVER
514120,12,BOONGALL
514117,1929,LOGAN
514117,1194,BEAUDESERT
514116,121,ALBANY CREEK
514115,426,ROBINSON
514114,23,SELBY
514111,16,SHERIFF
514111,5,KARARA
514109,126,KOALA
514109,234,KIRRALEE
514109,34,BALGOWLAH
514108,20,DROUYN
514106,44,SPRING
514105,68,KYEEMA
514104,187,SWANN
514104,38,LOCKHART
514102,8,FIDA
514102,33,MURRAY
514101,8,FULTON
514100,25,SNOOKER
514097,9,TAYLOR
514097,7,KYECODY
514096,38,CARA
514094,84,BRIDE
514094,9,VANDA
514092,55,ATTUNGA
514092,14,AVESNES
514092,6,HENRY
514091,29,GORDON
514091,17,DISCOVERY
514091,60,DAYS
514090,355,ANNERLEY
514088,4,CRUX
514087,25,MONCRIEF
514085,54,WELBECK
514083,7,COOTHA
514078,26,BONNEY
514078,55,UPLANDS
514077,2,CARNOUSTIE
514076,40,GAINSBOROUGH
514076,61,DELSIE
514074,8,TEALE
514073,1580,WYNNUM
514072,66,GROOM
514071,9,ORKNEY
514070,74,DARTMOUTH
514070,7,LEONARDO
514070,11,MARTIN
514066,8,CAMBRIDGE
514062,56,GRESHAM
514062,46,LAURA
514061,61,ESTHER
514061,366,SANDGATE
514058,82,FUNNELL
514057,8,MILNE
514056,74,EDITH
514055,9,STUART
514054,35,DICKENSON
514051,26,BLAIKIE
514049,14,CHARLOCK
514048,333,KELVIN GROVE
514046,10,MINYARA
514046,23,SUNSHINE
514045,37,IJONG
514045,275,BRUNSWICK
514044,20,EVERARD
514043,3,LEPUS
514043,37,KEYLAR
514043,6,DEWBERRY
514042,4,GLASGOW
514039,102,LONGMAN
514038,12,STAIN
514038,53,MAGEE
514038,671,SHERWOOD
514038,16,PFEIFFER
514037,10,VERRY
514036,4,OREILLY
514035,8,GOODWIN
514034,132,ALICE
514034,13,HOLDWAY
514032,31,TIRRABELLA
514031,71,WALLAROO
514030,60,SCHOOL
514029,102,BRADMAN
514029,34,CREIGHTON
514028,76,VILLIERS
514022,570,QUEEN
514022,75,ARMSTRONG
514021,27,LANDBURY
514021,70,HANSEN
514019,5,GROSVENOR
514019,75,TANTANI
514018,463,HAWTHORNE
514018,43,SIXTH
514017,11,REGAL
514017,34,YULAN
514015,24,BATY
514015,12,WILKIE
514014,19,MERLIN
514013,46,CRESTHAVEN
514011,260,INDOOROOPILLY
514011,59,KINGSHOLME
514011,79,RYANS
514010,201,EVANS
514008,50,GAUNT
514007,146,MAUNDRELL
514006,20,BARTLETT
514006,35,BROADWATER
514005,49,DURHAM
514005,140,FREEMAN
514004,16,COATES
514004,3,PARKLAND
514003,106,RACECOURSE
514003,182,BARRETT
514003,39,LECKMY
514003,115,THYNNE
514000,23,TURIN
513997,24,GLENGARRY
513997,11,GLENFIELD
513996,24,FLEMINGTON
513994,78,CURWEN
513991,19,CHAPLIN
513990,19,SONGBIRD
513987,4,CORNELL
513987,20,ADA
513986,12,MULLENS
513985,25,MIKADO
513985,7,TAYLOR
513985,29,ROSA
513984,248,GIVEN
513982,65,COVENTRY
513981,8,SULPHUR CREST
513979,16,TARAGON
513979,60,LONDON
513979,44,NEWBURY
513978,76,GLEN ROSS
513976,27,CALLABONNA
513975,145,ARTHUR
513973,52,BOSTOCK
513972,33,ALEXANDRA
513972,11,MACAULAY
513971,40,OXFORD
513970,30,NEW IVO
513970,1158,CAVENDISH
513969,9,CARNOUSTIE
513968,46,FAIRLAND
513967,29,CARIBBEAN
513966,40,CAROLINA
513965,1,STOCKYARD
513964,3,GON CHEE
513964,12,ADSETT
513964,18,MERIVALE
513961,60,PARK
513961,65,BERWICK
513960,11,TOLMER
513958,66,LAMINGTON
513957,41,CONSTELLATION
513957,124,SYDNEY
513957,9,RAMEO
513956,4,SALANDRA
513955,40,FELIX
513954,37,GLENGELLAN
513954,24,LUTANA
513953,37,ROSEBERRY
513952,32,FALSTAFF
513950,37,DORKAY
513948,7,GEORGE
513948,9,MADLO
513946,12,KANDANGA
513945,108,MARGARET
513940,20,DEAL
513939,57,RAILWAY
513937,11,YORK
513937,17,BERTRAM
513937,170,SAVAGES
513936,146,ALPERTON
513935,55,ABERLEIGH
513934,7,ILLOWRA
513933,7,KIANDRA
513932,406,FERGUSON
513932,103,SINCLAIR
513932,12,CLEMATIS
513932,3137,MOGGILL
513929,220,MELBOURNE
513927,9,RIMU
513927,72,GREENSLADE
513925,3,BOWD
513924,40,CARLYLE
513924,304,ST VINCENTS
513924,100,GLENALVA
513923,17,AGNES
513922,82,MISKIN
513921,18,SIGIRIYA
513920,9,SANDRALEE
513918,76,NYLETA
513918,20,HURLSTONE
513916,59,BEVERLEY
513916,39,CURZON
513915,25,ROSALIE
513915,112,CLIPPER
513914,41,RIVERHILLS
513914,50,KEYES
513909,12,LOCH NESS
513908,12,BRYCE
513906,9,RAILWAY
513904,5,OSMOND
513902,22,TURBO
513902,9,WATERLILY
513902,11,FLORRIE
513898,7,REDFORD
513898,138,EAGLE
513897,55,RIDGE
513897,38,COLLINS
513897,11,SEABROOK
513897,59,THOMAS
513896,65,MIDDLETON
513895,33,ALEXANDRA
513894,63,PROSSER
513894,52,WEAL
513893,14,JAVELIN
513893,27,SERRATA
513891,110,CLOVER
513891,35,SIXTH
513890,69,MAJOR
513890,2,ST PAULS
513889,141,STONES
513889,53,ARNOLD
513887,79,WESLEY
513887,17,FAINE
513887,35,ROYAL
513886,49,LOWER
513886,60,BARRY
513885,29,KILLEEN
513884,50,HIGH
513884,19,FREYCINET
513881,758,ANN
513880,41,EPPALONG
513878,93,FERNVALE
513877,5,WOODFORD
513877,7,ABINGDON
513876,36,CARROLL
513872,33,NORTH
513872,7,ARAKURTA
513871,134,HAWKESBURY
513871,4,JENOLAN
513870,15,LILY
513869,9,MIRIMIRI
513869,44,ST OSYTH
513868,49,CHERMSIDE
513867,60,FLINDERS
513867,1,MOLEDINA
513865,9,EURYDICE
513865,26,CLUB
513865,9,COLSTON
513863,658,BEAUDESERT
513863,22,DART
513862,49,THIRTEENTH
513862,288,WECKER
513861,38,BRAE
513860,38,PATTERSON
513859,54,DOUGLAS
513859,29,CROTTY
513856,14,NORRIS
513856,61,DICKENSON
513855,2,CRESCENT
513854,15,STOKES
513854,57,MUSK
513851,18,WARBLER
513848,36,LIGHTWOOD
513846,45,DERBY
513846,222,LOWER HARDGRAVE
513845,126,BARTON
513844,82,BOUNDARY
513840,34,TENTH
513838,12,MIDDLE
513837,358,TUFNELL
513835,62,FOREST
513833,6,TRANQUIL
513833,73,SILVAN
513830,37,JEROME
513828,8,REGINA
513826,14,BARRABUI
513826,24,AMARINA
513823,47,SWANN
513823,18,VIOLET
513822,59,VERNON
513821,9,DE NIRO
513820,49,CENTRAL
513820,9,NORTHRIDGE
513819,90,OAKLEAF
513817,51,FULCRUM
513815,701,SAMFORD
513814,20,COUNIHAN
513814,31,FRANKIT
513812,7,GOLF LINKS
513811,7,SHARPIE
513810,35,CURD
513808,2,BATTUNGA
513808,10,NEATA
513807,935,STANLEY
513807,29,CASHEL
513804,93,HIGHLAND
513804,25,CORIANDER
513803,57,MT OMMANEY
513802,6,CEDAR
513800,38,WOOL
513800,46,MCILWRAITH
513799,68,BLACKWOOD
513798,13,FAIRWAY
513797,126,AIRLIE
513795,27,FORTITUDE
513794,176,ABBOTSLEIGH
513793,198,ADELAIDE
513792,220,BOUNDARY
513790,38,STONELEIGH
513790,18,HOLBERTON
513789,3,BARRAMAY
513788,35,ASHRIDGE
513785,211,CHAPEL HILL
513784,6,BUGDEN
513784,23,COOLIBAH
513783,40,ROSSITER
513783,1288,SANDGATE
513782,1,HANBURY
513780,47,JONES
513776,2,WILTON
513775,30,TERABA
513774,68,DUCIE
513771,5,TAMBO
513771,40,GLENEFER
513771,13,TURRBAL
513769,73,SUNSET
513769,119,WATERWORKS
513768,40,NORMAN
513768,11,EDZELL
513768,1,GLENELG
513767,8,BAIKAL
513766,29,PRINCE
513765,116,WALNUT
513765,2,POLARIS
513765,15,BUNYA
513763,7,WEEKES
513763,694,WYNNUM
513760,2695,LOGAN
513758,50,TALTARNI
513756,90,SIMPSONS
513753,19,BLIVEST
513753,6,LINDALE
513752,15,PARNASSUS
513752,46,AUGUSTA
513751,1305,STANLEY
513749,20,BAYNES
513746,54,PALM
513746,71,ELKHORN
513745,12,HAZLEWOOD
513744,9,PEPLOW
513744,250,SUMNERS
513743,4,NARELA
513743,130,GLENFIELD
513742,43,SCRUB
513742,32,KURAN
513742,6,COTTELL
513742,25,CRESTWOOD
513742,585,WICKHAM
513741,5,BELLOT
513740,58,PRITCHARD
513740,53,WYELLAN
513738,41,ARBOUR
513737,1,NIXON
513737,73,STRATHNAVER
513735,1092,MOGGILL
513735,400,CHELSEA
513734,34,VIEW
513733,9,LANDSDOWNE
513732,90,LAMINGTON
513732,155,NORMANHURST
513730,7,HALL
513730,47,ACANTHUS
513728,1,GAP CREEK
513727,16,ANNESLEY
513726,31,CORNFLOWER
513725,3,STRALOCK
513724,19,BEDIVERE
513722,136,PRING
513720,55,BALACLAVA
513720,141,CAMPBELL
513719,6,LYNDORA
513717,8,MARTENS
513716,85,MAYNARD
513715,7,MERLOON
513714,111,SOUTHERDEN
513713,39,PITTA
513711,15,TOGAR
513710,24,WARATAH
513709,3,BINGERINGO
513709,20,MORAN
513709,39,GUTHRIE
513708,842,UPPER BROOKFIELD
513707,2,ALPITA
513705,187,OXFORD
513705,119,DITTON
513705,17,QUANDEINE
513704,33,SAVAGES
513704,125,ARNOLD
513704,473,JACKSON
513703,16,AGNES
513702,33,QUEENSLAND
513702,392,SWANN
513702,22,BELLFLOWER
513701,6,TONDARA
513701,28,BELGRAVE
513701,64,GOODENIA
513700,120,AKONNA
513700,162,YORK
513700,670,TROUTS
513699,26,NOBLE
513698,10,PIDGEON
513697,59,MERTHYR
513696,11,COORADILLA
513694,14,OLIVELLA
513694,5,SIROCCO
513693,49,RENTON
513693,28,AVONMORE
513692,5,BRITT
513692,52,CAMARO
513688,7,SUNDEW
513687,173,WATERWORKS
513687,100,QUAY
513684,54,GROVE
513684,244,GLADSTONE
513683,5,CAMONA
513683,1,DUNSTAN
513682,8,HAWTHORNE
513681,10,GAILLARDIA
513680,10,BALSA
513679,129,YUNDAH
513675,125,PACEY
513674,2,VALANCE
513672,23,GLOBE
513670,23,DAWSON
513670,14,CLEMATIS
513668,25,VICTORIA
513668,174,KANGAROO GULLY
513666,36,WINDORAH
513665,26,HAWTREE
513665,38,HIGHCREST
513665,3,GLADSTONE
513664,47,READING
513663,64,JELLICOE
513663,5,VIOLET
513663,14,CHAPEL
513662,47,MUSGRAVE
513661,40,JACK HOLT
513660,289,HAWKEN
513660,21,NEWBER
513658,5,BOONGALL
513658,490,ZILLMERE
513656,100,LECKIE
513656,386,ORANGE GROVE
513655,199,TARINGA
513654,26,BOND
513654,2,MERRIWA
513653,44,FERRY
513652,128,ARTHUR
513650,70,BRIDGEWATER
513649,47,WILLMINGTON
513648,23,ALDRIDGE
513648,55,STONEHAWKE
513647,106,VALHALLA
513647,52,ALLPASS
513645,20,BROOKFIELD
513645,38,MELIA
513645,7,SABU
513643,623,BEAUDESERT
513642,2,RABY
513642,61,DONNINGTON
513642,112,ARRABRI
513642,6,HUTTON
513640,25,GLENORA
513640,12,DARLEY
513639,28,GOORONG
513639,19,COLLINGROVE
513639,691,MOUNT CROSBY
513638,16,TILE
513638,21,DOCK
513638,35,TENBY
513637,49,ROSE
513636,98,HOLMAN
513633,28,BORONIA
513632,78,RYANS
513632,32,ZEEHAN
513630,56,BIRDWOOD
513628,73,GIBSON
513627,46,SHAKESPEARE
513627,67,LITTLE LAMA
513627,7,BLISS
513627,63,RODWAY
513627,288,KITCHENER
513625,2,WANDOO
513625,12,CRAMOND
513625,191,WATERWORKS
513624,162,BELMONT
513624,33,FLEMINGTON
513623,61,THOMAS MACLEOD
513622,51,HERSTON
513622,49,PALATINE
513621,19,TORINO
513619,184,RADFORD
513618,134,PEMBROKE
513618,29,CAMBORNE
513617,101,DOBSON
513617,225,WICKHAM
513617,202,SUGARS
513616,305,MELTON
513616,33,WELLINGTON
513616,12,CLUNE
513614,58,RAVEN
513614,11,FEDERATION
513613,17,ORALLO
513613,14,BARCHESTER
513612,59,GEBBIE
513610,10,HIGGS
513609,24,CONTAINER
513609,36,RAKEEVAN
513607,2,SUSSEX
513606,21,EARNSHAW
513602,1,BEELARONG
513602,7,MERCEDES
513601,9,MERRY
513599,128,FELSTEAD
513597,43,BUNDABAH
513596,67,HORATIO
513595,30,SUMNERS
513595,15,EURATHA
513594,27,TURRANA
513591,10,CHERMSIDE
513590,39,VERNON
513590,23,COLTHORPE
513589,433,ZILLMERE
513589,3,JARUP
513589,48,ANNETTE
513589,16,ROSTREVOR
513589,16,INCHCAPE
513588,50,HENCHMAN
513588,18,MAYWOOD
513588,6,SHELLEY
513586,101,LEWIN
513585,37,PHILLIPS
513584,19,HOLLOWAY
513583,41,CROWN
513581,16,CATANIA
513580,163,MT OMMANEY
513580,3,ETTRICK
513579,64,GRESHAM
513577,40,JEPHSON
513577,86,REDBOURNE
513572,16,MALTON
513571,96,BOWEN
513568,317,SOUTH PINE
513567,23,BILAMBIL
513566,38,HAROLD
513565,12,RADNOR
513563,65,DELAVAN
513562,425,BOWEN
513562,31,CHAPLIN
513562,8,EARNSHAW
513561,19,KURRAJONG
513560,12,PATRICK
513560,19,MERRILYN
513559,73,ORANA
513557,72,MACQUARIE
513557,47,GANNET
513556,120,UXBRIDGE
513556,5,COORONG
513552,15,ELABANA
513549,23,EVELYN
513548,38,CLIFTON
513546,401,WINSTANLEY
513544,246,EVANS
513544,2,MINKARA
513543,36,ROYAL
513543,420,QUEEN
513543,17,OXFORD
513540,49,MURIEL
513539,27,BAYCHESTER
513538,2,KALMA
513537,120,STAFFORD
513536,14,MCCOOK
513536,220,LILLIAN
513533,15,PARNOO
513533,729,RODE
513533,38,SKYRING
513533,19,COCOPARRA
513532,134,MARSHALL
